id,sales
3002336,35.36904
3002337,-0.9944841
3002338,-10.664062
3002339,16.935337
3002340,12.611943
3002341,2.8823192
3002342,9.482968
3002343,2957.2476
3002344,4.7943096
3002345,594.65625
3002346,2.7740834
3002347,1726.2236
3002348,205.80241
3002349,297.86685
3002350,74.31727
3002351,35.139965
3002352,4497.3975
3002353,19.625914
3002354,1.432986
3002355,7.297273
3002356,3.1356223
3002357,2.4517868
3002358,-2.351535
3002359,3.4584405
3002360,-1.2735227
3002361,16.659826
3002362,12.854985
3002363,8.7538395
3002364,543.57495
3002365,329.89627
3002366,6.777409
3002367,-0.19427338
3002368,403.70175
3002369,36.108612
3002370,-0.25490937
3002371,-9.924487
3002372,17.674911
3002373,13.628643
3002374,3.8990185
3002375,10.499668
3002376,2963.3567
3002377,5.8110094
3002378,596.4645
3002379,3.7907836
3002380,1708.1522
3002381,211.61131
3002382,298.88358
3002383,83.046875
3002384,36.156666
3002385,4402.2036
3002386,20.642612
3002387,2.4496853
3002388,8.313972
3002389,4.1523223
3002390,3.4684856
3002391,-1.334836
3002392,4.4751406
3002393,-2.1164162
3002394,17.676523
3002395,23.11615
3002396,11.209565
3002397,525.3933
3002398,326.0571
3002399,7.794109
3002400,0.82242656
3002401,402.57776
3002402,37.125313
3002403,0.76179063
3002404,-8.907787
3002405,18.69161
3002406,13.947807
3002407,4.2181816
3002408,10.818832
3002409,2978.439
3002410,6.1301737
3002411,596.4645
3002412,4.109947
3002413,1708.4713
3002414,211.93048
3002415,299.20273
3002416,83.366035
3002417,36.475826
3002418,4402.2036
3002419,20.961777
3002420,2.7688487
3002421,8.633136
3002422,4.4714847
3002423,3.787649
3002424,-1.0156727
3002425,4.7943044
3002426,-1.7972527
3002427,17.995687
3002428,27.236763
3002429,11.528729
3002430,525.71246
3002431,326.37625
3002432,8.113272
3002433,1.14159
3002434,402.8969
3002435,37.444473
3002436,1.0809542
3002437,-8.588623
3002438,19.010775
3002439,16.301443
3002440,6.5718203
3002441,13.17247
3002442,3021.6501
3002443,8.48381
3002444,565.49445
3002445,6.4635863
3002446,1704.2539
3002447,214.28412
3002448,301.5564
3002449,81.37205
3002450,38.82946
3002451,4355.826
3002452,23.315414
3002453,5.1224866
3002454,10.986774
3002455,6.825122
3002456,6.1412864
3002457,1.3379644
3002458,7.147945
3002459,0.5563836
3002460,20.349325
3002461,33.855103
3002462,13.882365
3002463,564.318
3002464,336.64557
3002465,10.466912
3002466,3.4952261
3002467,403.87924
3002468,39.798115
3002469,3.434591
3002470,-6.2349896
3002471,21.36441
3002472,5.6465516
3002473,0.43103093
3002474,0.6334337
3002475,856.5513
3002476,0.45984727
3002477,256.5722
3002478,0.24429308
3002479,787.37396
3002480,145.2183
3002481,170.86534
3002482,40.870872
3002483,19.196669
3002484,2072.574
3002485,10.959815
3002486,0.9608423
3002487,-1.4164138
3002488,1.6735537
3002489,-1.8632988
3002490,2.3662338
3002491,1.6900293
3002492,2.4076893
3002493,7.6901503
3002494,34.474392
3002495,-3.2484913
3002496,189.70923
3002497,142.0411
3002498,-2.011813
3002499,0.7808488
3002500,86.73297
3002501,21.372084
3002502,2.0792003
3002503,-8.971769
3002504,8.892899
3002505,-0.62099075
3002506,-5.8365
3002507,-5.634098
3002508,774.1653
3002509,-7.176746
3002510,251.12918
3002511,-6.0232425
3002512,755.1748
3002513,138.6639
3002514,161.79135
3002515,41.659687
3002516,12.929135
3002517,1918.0449
3002518,4.6922812
3002519,-5.3066926
3002520,-7.6839495
3002521,-4.59398
3002522,-8.130832
3002523,-3.9013062
3002524,-4.5775056
3002525,-3.859846
3002526,2.4722006
3002527,34.90925
3002528,-9.516033
3002529,189.60449
3002530,132.63629
3002531,-8.287551
3002532,-5.486685
3002533,80.35994
3002534,18.14405
3002535,-4.1883345
3002536,-15.2393
3002537,2.625356
3002538,0.2886138
3002539,-4.926897
3002540,-4.724496
3002541,815.23236
3002542,-6.267139
3002543,252.03879
3002544,-5.1136413
3002545,768.624
3002546,139.5735
3002547,162.70096
3002548,42.569298
3002549,13.83874
3002550,1927.2474
3002551,7.5776753
3002552,-4.3970895
3002553,-6.7743416
3002554,-3.6843784
3002555,-7.2212243
3002556,-2.9917011
3002557,-3.6679046
3002558,-2.9502437
3002559,3.3818057
3002560,39.65557
3002561,-8.606427
3002562,190.5141
3002563,131.95255
3002564,-7.377944
3002565,-4.5770807
3002566,84.53509
3002567,19.053658
3002568,-3.2787316
3002569,-14.329694
3002570,3.534961
3002571,0.24057868
3002572,-4.9749327
3002573,-4.7725306
3002574,848.82654
3002575,-6.3151746
3002576,251.99074
3002577,-4.3654943
3002578,769.4441
3002579,139.52548
3002580,162.65294
3002581,42.521263
3002582,13.790707
3002583,1913.7869
3002584,6.100868
3002585,-4.445124
3002586,-6.8223763
3002587,-5.1756287
3002588,-7.26926
3002589,-3.0397358
3002590,-3.7159383
3002591,-2.9982789
3002592,3.33377
3002593,42.398533
3002594,-8.654462
3002595,183.17352
3002596,137.82481
3002597,-7.4259787
3002598,-4.6251163
3002599,84.48706
3002600,19.005621
3002601,-3.3267667
3002602,-14.37773
3002603,3.4869268
3002604,5.3597836
3002605,0.14426559
3002606,0.3466682
3002607,869.46735
3002608,-1.7375325
3002609,270.15268
3002610,0.75370824
3002611,772.8523
3002612,144.64471
3002613,169.56755
3002614,47.640465
3002615,18.909904
3002616,2088.8474
3002617,11.220066
3002618,0.67407846
3002619,-1.7031796
3002620,-0.05643083
3002621,-2.1500638
3002622,2.0794663
3002623,1.4032626
3002624,2.120923
3002625,7.5645285
3002626,4.5567164
3002627,-3.5352602
3002628,190.95973
3002629,161.17355
3002630,-2.3067753
3002631,0.49408364
3002632,91.10209
3002633,20.366455
3002634,1.792434
3002635,-9.258536
3002636,8.606135
3002637,7.131619
3002638,1.9161015
3002639,2.118503
3002640,849.7231
3002641,0.034301892
3002642,262.2303
3002643,2.5255427
3002644,791.582
3002645,146.41656
3002646,171.3394
3002647,49.412304
3002648,20.681738
3002649,2042.221
3002650,12.991903
3002651,2.445912
3002652,0.0686519
3002653,1.715404
3002654,-0.3782289
3002655,3.851307
3002656,3.1750965
3002657,3.892758
3002658,9.336359
3002659,16.468359
3002660,-1.7634274
3002661,188.80711
3002662,154.5319
3002663,-0.5349454
3002664,2.2659194
3002665,88.81575
3002666,22.13829
3002667,3.56427
3002668,-7.4867
3002669,10.377971
3002670,4.0987406
3002671,-0.84740365
3002672,-0.91437435
3002673,783.1997
3002674,-2.9985728
3002675,259.19745
3002676,-0.5073336
3002677,776.1259
3002678,143.38368
3002679,168.30652
3002680,46.37943
3002681,17.64886
3002682,2012.9243
3002683,9.959019
3002684,-0.58696693
3002685,-2.9642224
3002686,0.92245275
3002687,-3.1417334
3002688,0.8184242
3002689,0.14221972
3002690,0.85988027
3002691,6.3034897
3002692,18.987024
3002693,-4.796302
3002694,185.77423
3002695,151.49902
3002696,-3.5678203
3002697,-0.7669574
3002698,85.78286
3002699,20.408878
3002700,0.531392
3002701,-10.519578
3002702,7.3450894
3002703,-2.9669676
3002704,-7.913108
3002705,-7.9800777
3002706,753.04095
3002707,-10.06428
3002708,252.1318
3002709,-7.5730352
3002710,766.20825
3002711,136.31798
3002712,161.24081
3002713,40.685066
3002714,10.583156
3002715,2005.8586
3002716,2.8933191
3002717,-7.136705
3002718,-10.029924
3002719,-6.1432495
3002720,-10.207438
3002721,-6.247279
3002722,-6.020996
3002723,-6.205821
3002724,-0.7622206
3002725,13.292662
3002726,-11.862001
3002727,175.92215
3002728,141.01698
3002729,-10.633523
3002730,-7.832661
3002731,87.58712
3002732,14.714513
3002733,-6.5343075
3002734,-17.585276
3002735,0.27938053
3002736,-2.574902
3002737,-7.5210395
3002738,-7.5880094
3002739,740.491
3002740,-9.901019
3002741,237.98495
3002742,-7.1809697
3002743,741.3112
3002744,136.71004
3002745,161.63287
3002746,33.71659
3002747,9.6032
3002748,1991.2546
3002749,3.2853832
3002750,-6.7446394
3002751,-9.637856
3002752,-5.7511835
3002753,-9.815375
3002754,-5.8552136
3002755,-5.6289306
3002756,-5.8137546
3002757,-0.3701555
3002758,24.042948
3002759,-11.469934
3002760,181.17934
3002761,129.42207
3002762,-10.470263
3002763,-7.4405947
3002764,76.308846
3002765,15.340751
3002766,-6.142242
3002767,-18.401337
3002768,0.6714466
3002769,-1.5184265
3002770,-6.4645658
3002771,-6.5315366
3002772,819.84393
3002773,-8.844544
3002774,253.95174
3002775,-6.124495
3002776,755.61
3002777,137.76654
3002778,163.7234
3002779,41.922207
3002780,10.659673
3002781,1901.0112
3002782,4.341862
3002783,-5.6881647
3002784,-8.581387
3002785,-4.69471
3002786,-8.758899
3002787,-4.798742
3002788,-4.572456
3002789,-4.757281
3002790,0.68631965
3002791,53.983395
3002792,-10.413462
3002793,187.87708
3002794,141.93613
3002795,-9.413788
3002796,-6.38412
3002797,87.31103
3002798,16.163055
3002799,-5.0857673
3002800,-16.136734
3002801,1.7279214
3002802,-2.716301
3002803,-6.980603
3002804,-7.047574
3002805,768.9117
3002806,-9.360581
3002807,238.0679
3002808,-6.6405296
3002809,746.1498
3002810,137.25053
3002811,163.20738
3002812,41.40617
3002813,10.143638
3002814,1869.1952
3002815,3.8258247
3002816,-6.2041993
3002817,-9.097418
3002818,-5.210743
3002819,-9.274934
3002820,-5.3147736
3002821,-5.0884914
3002822,-5.2733154
3002823,0.17028396
3002824,69.15616
3002825,-10.929493
3002826,178.31052
3002827,143.04608
3002828,-9.929819
3002829,-6.9001565
3002830,86.79499
3002831,16.23159
3002832,-4.900419
3002833,-16.65277
3002834,1.2118877
3002835,4.3625045
3002836,-0.7180438
3002837,-0.78501433
3002838,708.29254
3002839,-3.0980158
3002840,266.67703
3002841,-1.7208114
3002842,744.46
3002843,143.51308
3002844,169.46994
3002845,47.576443
3002846,16.406204
3002847,2067.4644
3002848,10.088381
3002849,0.058357015
3002850,-2.8348613
3002851,0.28012314
3002852,-3.0123723
3002853,0.94778347
3002854,1.1740654
3002855,0.9892411
3002856,6.43285
3002857,-8.81202
3002858,-4.6669407
3002859,185.87022
3002860,137.21875
3002861,-3.6672647
3002862,-0.63759786
3002863,97.75241
3002864,22.494148
3002865,0.8501992
3002866,-10.390214
3002867,7.4744496
3002868,4.3625045
3002869,-0.7180438
3002870,-0.78501433
3002871,708.29254
3002872,-3.0980158
3002873,257.0947
3002874,-1.7208114
3002875,744.46
3002876,143.51308
3002877,169.46994
3002878,47.576443
3002879,16.406204
3002880,2067.4644
3002881,10.088381
3002882,0.058357015
3002883,-2.8348613
3002884,0.28012314
3002885,-3.0123723
3002886,0.94778347
3002887,1.1740654
3002888,0.9892411
3002889,6.43285
3002890,9.794294
3002891,-4.6669407
3002892,185.87022
3002893,137.21875
3002894,-3.6672647
3002895,-0.63759786
3002896,97.75241
3002897,22.494148
3002898,0.8501992
3002899,-10.390214
3002900,7.4744496
3002901,3.911809
3002902,-1.1687393
3002903,-1.2357097
3002904,706.5536
3002905,-3.5487113
3002906,254.88857
3002907,-2.171507
3002908,738.73737
3002909,143.21617
3002910,169.01924
3002911,46.557133
3002912,15.955504
3002913,1999.1937
3002914,9.637686
3002915,-0.39233845
3002916,-3.2855573
3002917,-0.1705723
3002918,-3.4630656
3002919,0.49708927
3002920,0.72336996
3002921,0.5385457
3002922,5.982155
3002923,13.959478
3002924,-5.1176357
3002925,184.46892
3002926,136.76805
3002927,-4.1179595
3002928,-1.0882933
3002929,102.42679
3002930,22.043451
3002931,0.39950383
3002932,-10.840909
3002933,7.0237546
3002934,4.2309723
3002935,-0.849576
3002936,-0.9165466
3002937,706.8728
3002938,-3.2295485
3002939,254.88857
3002940,-1.852343
3002941,739.0566
3002942,143.53534
3002943,169.33841
3002944,46.876293
3002945,16.274672
3002946,1999.1937
3002947,9.95685
3002948,-0.07317494
3002949,-2.966394
3002950,0.14859112
3002951,-3.143904
3002952,0.81625175
3002953,1.0425334
3002954,0.8577091
3002955,6.301318
3002956,18.0801
3002957,-4.7984724
3002958,184.78809
3002959,137.08722
3002960,-3.7987964
3002961,-0.7691301
3002962,102.74595
3002963,22.362616
3002964,0.71866727
3002965,-10.521745
3002966,7.342918
3002967,4.2120366
3002968,-0.8685113
3002969,-0.93548214
3002970,712.7981
3002971,-3.248484
3002972,240.85406
3002973,-1.8712789
3002974,732.4663
3002975,143.5164
3002976,169.31947
3002977,46.857357
3002978,16.255735
3002979,1965.2433
3002980,9.937916
3002981,-0.09211065
3002982,-2.9853292
3002983,0.12965544
3002984,-3.1628404
3002985,0.7973163
3002986,1.0235977
3002987,0.8387736
3002988,6.282382
3002989,18.061161
3002990,-4.8174067
3002991,188.1559
3002992,140.16872
3002993,-3.8177316
3002994,-0.7880654
3002995,101.35568
3002996,22.34368
3002997,0.69973177
3002998,-10.540679
3002999,7.323981
3003000,5.7697606
3003001,-1.3156002
3003002,2.838598
3003003,746.9293
3003004,6.0470467
3003005,251.3042
3003006,1.4262042
3003007,807.0793
3003008,121.19553
3003009,129.25836
3003010,35.343185
3003011,11.812861
3003012,1749.009
3003013,8.516003
3003014,2.355348
3003015,5.30784
3003016,0.9961352
3003017,-0.7544242
3003018,0.9122441
3003019,-2.7106633
3003020,2.4498606
3003021,7.210271
3003022,31.372646
3003023,6.303813
3003024,130.33138
3003025,125.05914
3003026,5.942455
3003027,3.1304471
3003028,61.855827
3003029,15.020069
3003030,1.560825
3003031,-9.579185
3003032,4.495232
3003033,0.42362398
3003034,-6.6617365
3003035,-2.507534
3003036,664.54333
3003037,-0.668151
3003038,246.78253
3003039,-3.9199305
3003040,775.8015
3003041,115.56257
3003042,121.10577
3003043,37.053402
3003044,6.466734
3003045,1614.0121
3003046,3.169868
3003047,-2.9907842
3003048,-0.0382991
3003049,-4.3499947
3003050,-6.1005654
3003051,-4.4338856
3003052,-8.056803
3003053,-2.8962717
3003054,2.9137168
3003055,31.807495
3003056,0.9576756
3003057,131.14803
3003058,120.50074
3003059,0.588122
3003060,-2.2156863
3003061,56.404198
3003062,12.713439
3003063,-3.7853043
3003064,-14.925321
3003065,-0.85090125
3003066,0.9839695
3003067,-6.1013837
3003068,-1.9471902
3003069,705.6104
3003070,-0.10780643
3003071,247.34288
3003072,-3.3595881
3003073,788.9015
3003074,114.774124
3003075,121.6661
3003076,37.613754
3003077,7.0270777
3003078,1623.0206
3003079,5.706005
3003080,-2.430441
3003081,0.5220463
3003082,-3.789654
3003083,-5.540219
3003084,-3.8735428
3003085,-7.4964557
3003086,-2.3359275
3003087,3.474061
3003088,36.55382
3003089,1.5180224
3003090,131.70837
3003091,138.64612
3003092,1.1484661
3003093,-1.6553419
3003094,55.865555
3003095,13.273787
3003096,-3.2249603
3003097,-14.364968
3003098,-0.29055458
3003099,0.9359345
3003100,-6.1494193
3003101,-1.9952251
3003102,739.2046
3003103,-0.1558414
3003104,247.29486
3003105,-2.611441
3003106,789.72156
3003107,114.7261
3003108,121.61808
3003109,37.56572
3003110,6.979042
3003111,1609.56
3003112,4.2291965
3003113,-2.4784758
3003114,0.47401136
3003115,-5.280903
3003116,-5.588254
3003117,-3.9215784
3003118,-7.5444903
3003119,-2.3839629
3003120,3.426026
3003121,39.296783
3003122,1.4699875
3003123,124.36775
3003124,138.67708
3003125,1.1004313
3003126,-1.7033765
3003127,55.81752
3003128,13.225752
3003129,-3.2729957
3003130,-14.413005
3003131,-0.33858967
3003132,4.4663777
3003133,-2.618979
3003134,1.5352162
3003135,758.83203
3003136,2.8330483
3003137,263.86795
3003138,0.919004
3003139,776.3948
3003140,118.25654
3003141,126.94393
3003142,41.096165
3003143,10.509482
3003144,1813.4872
3003145,7.75964
3003146,1.0519693
3003147,4.0044613
3003148,-1.7504638
3003149,-2.0578043
3003150,-0.3911361
3003151,-4.014046
3003152,1.1464807
3003153,6.8130245
3003154,0.44164246
3003155,5.0004325
3003156,131.64949
3003157,143.1783
3003158,4.630882
3003159,1.8270677
3003160,60.843807
3003161,12.9978285
3003162,0.2574451
3003163,-10.882564
3003164,3.1918576
3003165,6.2382164
3003166,-0.8471453
3003167,3.3070517
3003168,726.0813
3003169,4.604884
3003170,255.94568
3003171,2.6908383
3003172,795.12445
3003173,120.02838
3003174,128.71579
3003175,42.868004
3003176,12.281316
3003177,1766.8604
3003178,9.531471
3003179,2.8238025
3003180,5.776295
3003181,0.02137141
3003182,-0.28597283
3003183,1.3806986
3003184,-2.2422097
3003185,2.9183154
3003186,8.58486
3003187,12.353304
3003188,6.7722673
3003189,129.49687
3003190,136.53665
3003191,6.402715
3003192,3.5989037
3003193,58.55746
3003194,14.769664
3003195,2.0292795
3003196,-9.11073
3003197,4.963689
3003198,3.3131878
3003199,-3.5027905
3003200,0.3820287
3003201,687.2686
3003202,1.6798633
3003203,253.02074
3003204,-0.23418371
3003205,790.7173
3003206,117.10335
3003207,125.79075
3003208,39.94298
3003209,9.356294
3003210,1701.9515
3003211,6.606456
3003212,-0.101220295
3003213,2.8512702
3003214,-0.6637272
3003215,-2.94162
3003216,-1.5443255
3003217,-5.1672325
3003218,-0.0067078024
3003219,5.6598372
3003220,14.289432
3003221,3.847243
3003222,126.57181
3003223,129.56267
3003224,3.4776886
3003225,0.6738793
3003226,55.632423
3003227,13.148101
3003228,-0.8957449
3003229,-12.03575
3003230,2.0386698
3003231,0.76408666
3003232,-6.0518928
3003233,-2.1670723
3003234,659.0096
3003235,-0.8692373
3003236,250.47163
3003237,-2.783287
3003238,782.69934
3003239,114.55424
3003240,123.24162
3003241,36.86551
3003242,6.8071985
3003243,1723.9319
3003244,4.057351
3003245,-2.650323
3003246,0.3021645
3003247,-3.2128303
3003248,-5.490727
3003249,-4.093424
3003250,-7.7163367
3003251,-2.5558095
3003252,3.1107283
3003253,11.211963
3003254,1.2981398
3003255,121.23631
3003256,123.59726
3003257,0.92858803
3003258,-1.8752238
3003259,62.074814
3003260,10.070626
3003261,-3.4448433
3003262,-14.584851
3003263,-0.5104378
3003264,0.9934615
3003265,-5.8225203
3003266,-1.937697
3003267,637.5073
3003268,-0.8686665
3003269,236.162
3003270,-2.5539129
3003271,782.92883
3003272,114.78362
3003273,123.470985
3003274,29.522833
3003275,5.6645517
3003276,1706.9359
3003277,4.2867265
3003278,-2.4209478
3003279,0.53153855
3003280,-2.9834557
3003281,-5.261355
3003282,-3.86405
3003283,-7.4869647
3003284,-2.3264353
3003285,3.340103
3003286,19.110796
3003287,1.5275141
3003288,121.91197
3003289,112.57249
3003290,0.9291581
3003291,-1.645848
3003292,50.63383
3003293,10.534171
3003294,-3.2154686
3003295,-15.5636015
3003296,-0.28106278
3003297,1.870941
3003298,-4.945038
3003299,-1.0602177
3003300,716.7701
3003301,0.008812621
3003302,251.94984
3003303,-1.6764326
3003304,797.3874
3003305,115.661095
3003306,125.382545
3003307,37.54945
3003308,6.5420322
3003309,1680.827
3003310,5.164209
3003311,-1.5434676
3003312,1.4090186
3003313,-2.1059747
3003314,-4.3838706
3003315,-2.986573
3003316,-6.6094837
3003317,-1.4489547
3003318,4.2175827
3003319,38.942337
3003320,2.4049933
3003321,128.43068
3003322,124.9075
3003323,1.8066373
3003324,-0.7683693
3003325,57.679802
3003326,11.177481
3003327,-2.3379905
3003328,-13.477997
3003329,0.59641737
3003330,0.44179028
3003331,-5.692358
3003332,-2.8917124
3003333,672.5713
3003334,-0.73850095
3003335,235.92276
3003336,-2.4237459
3003337,787.6959
3003338,114.91378
3003339,124.635185
3003340,36.802135
3003341,5.7947183
3003342,1693.1925
3003343,4.4168925
3003344,-2.2907808
3003345,0.66170585
3003346,-2.8532872
3003347,-5.131187
3003348,-3.733884
3003349,-7.3567986
3003350,-2.1962688
3003351,3.4702685
3003352,53.883827
3003353,1.6576799
3003354,118.7209
3003355,125.78616
3003356,1.0593234
3003357,-3.8582954
3003358,62.18388
3003359,11.014736
3003360,-2.240723
3003361,-14.225309
3003362,-0.15089671
3003363,4.117996
3003364,-4.6589856
3003365,-1.8583449
3003366,680.502
3003367,0.29486248
3003368,259.18604
3003369,-2.7332146
3003370,792.4788
3003371,115.94716
3003372,125.66857
3003373,37.969475
3003374,6.828083
3003375,1739.049
3003376,5.4502583
3003377,-1.2574142
3003378,1.6950742
3003379,-2.5916119
3003380,-4.097813
3003381,-2.7005203
3003382,-6.323429
